Patient_ID,HALLMARK_ADIPOGENESIS,HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANGIOGENESIS,HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_SURFACE,HALLMARK_APOPTOSIS,HALLMARK_BILE_ACID_METABOLISM,HALLMARK_CHOLESTEROL_HOMEOSTASIS,HALLMARK_COAGULATION,HALLMARK_COMPLEMENT,HALLMARK_DNA_REPAIR,HALLMARK_E2F_TARGETS,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_LATE,HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_G2M_CHECKPOINT,HALLMARK_GLYCOLYSIS,HALLMARK_HEDGEHOG_SIGNALING,HALLMARK_HEME_METABOLISM,HALLMARK_HYPOXIA,HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_KRAS_SIGNALING_DN,HALLMARK_KRAS_SIGNALING_UP,HALLMARK_MITOTIC_SPINDLE,HALLMARK_MTORC1_SIGNALING,HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V2,HALLMARK_MYOGENESIS,HALLMARK_NOTCH_SIGNALING,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_P53_PATHWAY,HALLMARK_PANCREAS_BETA_CELLS,HALLMARK_PEROXISOME,HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PROTEIN_SECRETION,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HALLMARK_SPERMATOGENESIS,HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UV_RESPONSE_DN,HALLMARK_UV_RESPONSE_UP,HALLMARK_WNT_BETA_CATENIN_SIGNALING,HALLMARK_XENOBIOTIC_METABOLISM
EA595454,0.6614411937289256,0.511049704934988,0.7000323882262119,0.5580529640071571,0.5558007940108702,0.4236189092506499,0.660408286955501,0.4028042614920327,0.6194563889094128,0.4270353605597295,0.5688441880803118,0.6336628543196158,0.6378082864182496,0.7210879319823993,0.5095249279943596,0.4953813379207854,0.5682077787994684,0.6474894688372729,0.5908936567652786,0.5283380869304968,0.5496861876907407,0.6419895557218513,0.5476995766630062,0.5474071756411606,0.4305806374522419,0.6670658152926514,0.6631213781346245,0.0398354507369928,0.5012275670086643,0.7155702581760895,0.7149515469110209,0.8382601235916194,0.5989560034779192,0.4836424394280328,0.5564618639394859,0.7749787926429598,0.5629057291148969,0.0581937120832054,0.5313819016080024,0.6442395255822319,0.805870334282815,0.7001879114609052,0.1891437879657837,0.7471028846985076,0.5709873119568202,0.7445066367337522,0.7235500422499278,0.5518755404783299,0.4822683589592782,0.4994880682934935
P66451-07A-Run1_S15_L002,0.6613302044979151,0.4466913119862536,0.6567890496574538,0.5778682748782527,0.5445826065397669,0.4861719046113498,0.6103315256988096,0.5498912832551819,0.637685542692853,0.6043247398557895,0.6095408936272456,0.6081465590613683,0.5134091042115179,0.6300872744432456,0.4943294371956165,0.4361774429338436,0.6209978497431173,0.5335077518686534,0.588750363208108,0.5601720522618954,0.5447091576274755,0.6426777751653715,0.5153320325123727,0.5032025888490287,0.3941616234018903,0.643808550169164,0.6124681019390177,0.117642107606286,0.4506933626363796,0.6821142584515537,0.6667376716642849,0.7442573874196744,0.5633544947181087,0.5092304529411835,0.562965192037694,0.7207840810077752,0.5908853987811717,0.0891361121133319,0.6124244077813089,0.6023977608802011,0.735689664279289,0.6710173958297988,0.1242500988577447,0.688386247541405,0.5023251484532987,0.6870528135601497,0.7021911454410839,0.5294656981371031,0.4758256748688439,0.6402450146197144
P66507-04D-Run1_S3_L001,0.6851413071609427,0.4148350778869442,0.639795383587758,0.5855282207544839,0.5517244449508654,0.3914800476163889,0.6335239567665694,0.4127157040084136,0.6420948779296238,0.4115497010635872,0.5216422203901709,0.6345922615290616,0.5561438076818191,0.6219218261961657,0.4969687217882082,0.4404234311467074,0.5903192927711435,0.5765284963208791,0.576713764975281,0.5382231460828545,0.5482406591906334,0.6214152749186556,0.5370622519524558,0.5054715345350796,0.4121984558839287,0.658273709029156,0.6377887475496136,0.0550889691336729,0.4330281141263227,0.6915931819276295,0.6832050950041649,0.789101527880856,0.5982369209911983,0.4536354197897751,0.6111048078192177,0.7428027695993102,0.6004437711165933,-0.0067136848892842,0.5345185275781758,0.653288375270962,0.7643596507799243,0.7049536972171699,0.1261159628759767,0.7286947617690986,0.5893732585878866,0.6987709533644475,0.6891957881972713,0.5470142450164807,0.5493633169951408,0.4824265061584021
P66425-05B-Run1_S21_L002,0.6881255942938006,0.425335388883632,0.6276967452648896,0.5902253294832623,0.5693144592767466,0.4275804090951224,0.6254856635194534,0.4163596316165482,0.646748677227012,0.4396649424974208,0.5334480758057818,0.6731136676084379,0.537406681020468,0.6514655360153023,0.5104388731116497,0.4580384735096463,0.6110549414906569,0.5255280036858865,0.6060071489719009,0.505675785447971,0.5574607541956997,0.6510172775925203,0.5171220922569104,0.489680239881707,0.3917955836403648,0.6536183733168519,0.6201028262323979,0.0531410899542625,0.4477025699312301,0.6522734943583738,0.6818403090834537,0.7694289814788824,0.6447904116029497,0.4826760247598007,0.6327599045948223,0.766552527541441,0.6338912062356038,0.0843438323318079,0.5632709059743708,0.594843866926732,0.7260339138131875,0.7358662069040282,0.1108329542386965,0.7245710495319015,0.5459934638370262,0.6882504807465881,0.6411972443539387,0.5562421510552596,0.547840663149621,0.4897736921759695
P66282-11G-Run1_S20_L002,0.7062367898693067,0.5080287397716126,0.6253096113188092,0.6015110261830278,0.5498706172277216,0.4195912177349598,0.6901972938686382,0.3966954312119083,0.6171118566497596,0.4395741920080969,0.5889669793149618,0.6320105724682455,0.570371818582628,0.6665709573682278,0.5023753394134602,0.4589952438275212,0.6139057216737659,0.5970053842441428,0.6247006244273712,0.5128360741361243,0.5509770822151022,0.6520162039078479,0.5573910831896107,0.5817470932384481,0.4504359008519803,0.6974236762615741,0.6761480382885263,0.0529079337182343,0.4998034416037291,0.6952596272393997,0.704784888456377,0.7869380214103512,0.6077811784691466,0.4406933513145205,0.6034869726844988,0.7914358825501304,0.5912383448648293,-0.0203247219503978,0.5761685146540547,0.6319475938641936,0.7805377322411198,0.7509497464229566,0.1115777987165577,0.7379342181521064,0.6226418450349673,0.7165793800143591,0.6838021376273895,0.5886973995039199,0.5468930487464807,0.5287344976127689
RCC_105_T_SCR,0.7229344448291849,0.4151598278287609,0.6738810908660066,0.583489082344299,0.5499756235285177,0.4287669788932002,0.6457141466593452,0.4309399526969363,0.6635990206261709,0.470844862848896,0.5606657715303788,0.675981576454019,0.5935810141230664,0.7023239367363145,0.5349391381853628,0.513145437585347,0.6368848759717048,0.5874316545346343,0.6091857819016907,0.5408080820140028,0.5620042094611312,0.6460928796369476,0.5189610246677322,0.4893487760911953,0.4071181547663767,0.5978524721976147,0.5826044474852016,0.0931428576655773,0.4830649278532165,0.690951364816972,0.7166502422133286,0.8368270308835626,0.6591939881637009,0.4487229315832545,0.5719278761579538,0.8245718518672279,0.6099824541006847,0.146098416408363,0.5993667858807639,0.6270087208815589,0.8079644844861581,0.734140458350718,0.2215154509138911,0.7224836455224981,0.5892552725059094,0.7376316062876261,0.7027480546387309,0.5545197297321368,0.5071527701131958,0.535691040566035
RCC_14_T_SCR,0.7042946227236228,0.5909903883315701,0.6768647457994738,0.5900644267340275,0.5307891596673889,0.4464952009118942,0.6903034035709463,0.4162784005134184,0.6398283671641315,0.4741760314909139,0.6438821895788516,0.650077057372873,0.5722842231566481,0.6024806643954781,0.5217161393240205,0.4863640883675409,0.6319450302360722,0.5860643017225751,0.607824109674159,0.4945628215318924,0.625355071350527,0.647455412569156,0.5941982825071978,0.6518752389435308,0.5294040782731414,0.8313058280839585,0.7764250468846337,0.1054325455170835,0.51059565038334,0.6884273767110459,0.7257671918148728,0.81237786900005,0.6069045032215719,0.4337472693985241,0.5818586426630432,0.7899735173895549,0.6139783042335365,0.124194452583981,0.5806099524654262,0.6653443999084555,0.7803232476848442,0.8102699987373982,0.1569971613886146,0.7205191937990848,0.6504577310022694,0.7532986397593782,0.6548369326457498,0.5573369674563078,0.48071801992181,0.5216816617671294
RCC_18_T_SCR,0.7543443868321493,0.4238236452036399,0.7415021130700599,0.6484448095326416,0.521491242434522,0.4128366102174142,0.6492836861310671,0.6940241259571764,0.7290280664581064,0.6495365909723405,0.6045372907357776,0.6501003756238511,0.5685997298057761,0.6477241686049731,0.552454811578664,0.5132216852143281,0.7611541692461632,0.5756144569409807,0.6208293764765989,0.5026687578551674,0.5708029857251186,0.6350125930414546,0.5145990286970724,0.4966900353350928,0.3940784088282797,0.6224681369408418,0.5972729421232135,0.130676368637855,0.4936950349716685,0.6595586067160247,0.7472214755418014,0.8188146541035357,0.6181911261085218,0.4751235607210735,0.5884353311954326,0.8429002422135978,0.5749633650808075,0.1676740214811793,0.7021740539309811,0.6093883851132251,0.7861215485129287,0.7301033135650775,0.1643520026821722,0.7018296413222453,0.5125047755983746,0.7385983051223137,0.7009272130198289,0.5875496359633539,0.4821984714541012,0.7609943416290809
RCC_93_T_SCR,0.6763441789489756,0.5856203851713532,0.7034688038554381,0.6860187357621406,0.5697737660487087,0.4558897670210776,0.7094092703236524,0.4495749802601421,0.6689020275765645,0.5784037310106109,0.6413260944363565,0.6337485703778368,0.5844230901423304,0.7539946434277754,0.5370373109484603,0.4934353743478758,0.603961939785749,0.6184568804342846,0.6531379032598407,0.5884984069431107,0.573469816275938,0.6991140562243388,0.582160117402092,0.6366348575065761,0.5330754808042781,0.7159118020805401,0.7103140397750694,0.1016937486564117,0.5452538629557939,0.7125877678301082,0.7395052690497323,0.8123715557954312,0.5902850500098086,0.4536035668778862,0.6253841454487397,0.7500103243988593,0.6258116182540352,0.1178067918505803,0.5909048402588376,0.6541356188711298,0.8100573575752931,0.7378336324085827,0.1566916973938039,0.7706713561447432,0.6615184065693215,0.7422150369060764,0.7284013070153025,0.5942185513145998,0.5187262781493203,0.581586647779857
RCC_99_T_SCR,0.674013939535849,0.523406947403154,0.6803482570435457,0.4686270296834864,0.4961075205242458,0.3626369739477266,0.6394049741439697,0.3797267265031083,0.6606371609594495,0.418728061062069,0.5872506863553004,0.6950984906793289,0.7262495934892674,0.5562191659166004,0.5186348070767756,0.5042011024730799,0.6005209973203361,0.7083492674350971,0.6393621406229092,0.4587194809831471,0.5994352561767916,0.6724775621850377,0.5381372939725567,0.5921633035829573,0.4765187159236872,0.6866231789486162,0.6761336308771039,0.0863541687299929,0.4744002245818526,0.7297028571190239,0.7825731350561317,0.8889476485790397,0.7274222345504865,0.3679321933302436,0.5495316690277388,0.8034869646058966,0.5899957530749775,0.0713769800907993,0.5960912062757324,0.6797246671363282,0.7822947443409006,0.7556681246207946,0.2026498637875107,0.6746553234956002,0.6311767574305006,0.7807635761828258,0.6246527376769154,0.5740619328318558,0.4563541414435906,0.5035280094757453
