Patient_ID,HALLMARK_ADIPOGENESIS,HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANGIOGENESIS,HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_SURFACE,HALLMARK_APOPTOSIS,HALLMARK_BILE_ACID_METABOLISM,HALLMARK_CHOLESTEROL_HOMEOSTASIS,HALLMARK_COAGULATION,HALLMARK_COMPLEMENT,HALLMARK_DNA_REPAIR,HALLMARK_E2F_TARGETS,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_LATE,HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_G2M_CHECKPOINT,HALLMARK_GLYCOLYSIS,HALLMARK_HEDGEHOG_SIGNALING,HALLMARK_HEME_METABOLISM,HALLMARK_HYPOXIA,HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_KRAS_SIGNALING_DN,HALLMARK_KRAS_SIGNALING_UP,HALLMARK_MITOTIC_SPINDLE,HALLMARK_MTORC1_SIGNALING,HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V2,HALLMARK_MYOGENESIS,HALLMARK_NOTCH_SIGNALING,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_P53_PATHWAY,HALLMARK_PANCREAS_BETA_CELLS,HALLMARK_PEROXISOME,HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PROTEIN_SECRETION,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HALLMARK_SPERMATOGENESIS,HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UV_RESPONSE_DN,HALLMARK_UV_RESPONSE_UP,HALLMARK_WNT_BETA_CATENIN_SIGNALING,HALLMARK_XENOBIOTIC_METABOLISM
P66511-02H-Run1_S26_L002,0.7092228148377058,0.4420492631231929,0.6407442204482994,0.56967249189716,0.527752212574043,0.377050506077411,0.6336385649738236,0.4311897072053951,0.6482275952673178,0.4504766161545659,0.5669039016023706,0.6684635721933183,0.5791034686402915,0.6331204477321044,0.4863369493063993,0.4300679889571099,0.6436796023226676,0.5651707354809137,0.6202900499593235,0.5505155086863729,0.5572190371181487,0.6710495718849592,0.5342252727113656,0.4967030963022296,0.4144473652493056,0.7003893746350467,0.6561985387913005,0.0324024665450412,0.4464563570738649,0.6774882563833462,0.7180212156215079,0.8206985503926715,0.6095303386063778,0.4290364620293675,0.5984011784781135,0.8133520326892063,0.6015102792824982,0.1001908422157699,0.6012546038838154,0.6320228057440741,0.7987653514393787,0.7465267831717796,0.1445899909070077,0.7609949880058138,0.5882514865750684,0.7246520652568558,0.6844253249684598,0.5330401946456792,0.4909792767367021,0.5342452300727493
EA595720,0.6157112630710596,0.6187190263528779,0.6537965584613148,0.5613832320493611,0.5069888386032677,0.394776874723793,0.6405261879271094,0.3666560050269456,0.5702466760304703,0.3634241428260112,0.5962542106795695,0.6266514153822055,0.6016238893619964,0.6129991036826665,0.4413050200135578,0.3912976207059409,0.5212796663917856,0.6343421130222641,0.5230356913397741,0.5142714476294818,0.5279315649705297,0.5514845043046418,0.576108574155009,0.593300364960002,0.4757920700464374,0.7515843234534275,0.7436564443160791,0.0520527331686472,0.5046347439904978,0.720911991509945,0.6938339212618948,0.7948392985140628,0.5660165105528792,0.4087626811694943,0.5639249214660272,0.7256391456950353,0.5591982196827656,-0.0035346888439761,0.5069734226038252,0.6616916860491506,0.7807195047705949,0.669172578518894,0.1533725042838168,0.7123324486841142,0.5509226989940451,0.7272510499010633,0.6996508034806599,0.4830442663639164,0.5220011824954055,0.4260776561442032
P66507-11G-Run1_S11_L001,0.7099831492786364,0.5324241618033435,0.6739373607761723,0.5964749733449155,0.4971891749449864,0.3832936655099958,0.6522434941822335,0.3970662343578175,0.6348303860807396,0.4114725355077218,0.583486312394432,0.669818741906904,0.6239515284753384,0.6443824333949271,0.4934809051331943,0.4524287235534598,0.594335516128413,0.6171709786460983,0.5869461498030807,0.4756017824524158,0.5340584175920073,0.6295351829284273,0.557687269926591,0.5964743732258446,0.4692601060417229,0.6782110037586621,0.673925810450359,-0.0062250686719707,0.4941284156719165,0.6864745983024145,0.735372960905077,0.8540617204117674,0.5957591630971075,0.4092054530810829,0.5372700876179406,0.8073944884998645,0.593284158979099,0.0128169550824166,0.5542382738800776,0.6628453303018867,0.8122226191467256,0.7229330665073515,0.1554181001327608,0.6858210406115054,0.6101933092127441,0.755728998342102,0.6747452955372159,0.5370909191605063,0.4413749416944648,0.4960084613537399
P66511-09E-Run1_S29_L002,0.6985236960349928,0.4311773036910138,0.6591039807834727,0.5149138933419287,0.5225039437079696,0.3685542212506387,0.6285903395565323,0.409635083500238,0.6268083341493863,0.4117976072750072,0.5230407003275286,0.6234187225225534,0.5759158587699855,0.6402717629448763,0.4875747124063199,0.4258235189764202,0.6322128765726146,0.5923008830093595,0.5934166370729851,0.5292330726966749,0.5464875631144939,0.6243594649221303,0.5361349506891786,0.5299601158797097,0.4079702828000389,0.6698609204711717,0.6445979617333629,0.0070212104623134,0.437916302509423,0.6984541690640677,0.6990730570296627,0.813771398830547,0.563888296220987,0.3950335614023155,0.5541114356943716,0.7911412223477388,0.5683722244002901,-0.008205313078598,0.5769095097902406,0.6401445809224066,0.7893732318085835,0.7111978195717557,0.1209774625884139,0.7149999704544415,0.5643224103110864,0.7217584090150722,0.7011215232561285,0.5403554178176208,0.4432090151447208,0.4878824201138321
P66507-07F-Run1_S16_L002,0.702454209434374,0.4908817535025971,0.6447737212069574,0.5485889789575298,0.490302696371332,0.369564435756632,0.6303069396010401,0.4062256669188064,0.6163562384959637,0.4068956617403201,0.5405001835680512,0.6669071519809868,0.5869647920382919,0.6007956802805396,0.4651735641904018,0.4124473961640079,0.6438628770473446,0.5793172895184568,0.5885764632168374,0.4917770381341551,0.5289705861092554,0.6162167959210348,0.522046814027828,0.5277216173839908,0.3996911370696986,0.717337139813493,0.6768768825206213,0.0114199559550599,0.4531642324748683,0.687188873855891,0.6935304326642365,0.8247275214628097,0.5699270091351106,0.4265739367328037,0.5579617548136508,0.7964584986810044,0.5787846837000974,0.071358922630771,0.5683168715459681,0.6360738402067618,0.7881753507466446,0.7197637365136573,0.1168392692057977,0.7197913682654845,0.5532902146195621,0.7132197208564552,0.6749758899082197,0.5202995412970725,0.4527697977038529,0.5059269669690065
P66425-02C-Run1_S5_L001,0.6899376036693061,0.4800004042112294,0.6984797788400148,0.6210710915226192,0.54079035914795,0.4168356201531626,0.6631477545397412,0.4036856333475009,0.6218407584141689,0.4462448604075001,0.5822673839384713,0.6483752791445216,0.5685011886386125,0.7067371145153596,0.5220050185009096,0.4973943691146074,0.6096515685290025,0.5857968382952116,0.5682623080696085,0.5409342066409667,0.5350973268429496,0.603235623310241,0.5619575044936901,0.5366093980346455,0.4135458203349466,0.6329020500821245,0.64007165842216,0.0045658879954491,0.4995750838854721,0.6914602968145453,0.703374428055949,0.8323500438236032,0.6017147751837228,0.4762049135861597,0.5620168048623015,0.7788585377511346,0.5963194340899738,-0.0030592043424055,0.555109109637596,0.6214853818784993,0.7908787732708159,0.7373918380281339,0.1462694909595602,0.7251281176135268,0.5681636308658642,0.7257576870186239,0.7228043481338399,0.5582848191800581,0.5029640951530965,0.5173729286962595
P66425-03F-Run1_S12_L001,0.6879026689853177,0.3723733183801506,0.673281154463132,0.5478272929020068,0.586363654666319,0.4634130005410773,0.6508405065039166,0.4010320729165877,0.656746759168656,0.3811824725273914,0.5132631187335945,0.5998485640552903,0.4893926795754853,0.6908145941844497,0.5655024721961899,0.5005889867631751,0.586974039548808,0.5284256087868344,0.5374445679082167,0.5529686224504148,0.5473264561095726,0.592121921759311,0.5222478064895953,0.4744018858474253,0.3761167295903954,0.5885449922885977,0.582409808893938,0.1022397390793616,0.4672820965082669,0.6688452542963828,0.6419222190363072,0.7695701698305301,0.6011828058532601,0.5542851472514486,0.5886036256961236,0.7055450897213136,0.5788753002390707,-0.1055291233139787,0.5385795668424869,0.6059560178206423,0.7594735535648006,0.6705330462107079,0.1167780535541468,0.7741054828690325,0.624255961248672,0.6968163059763762,0.7625547728413816,0.5379870027866729,0.5680691177664217,0.4940595577251335
P66451-02B-Run1_S21_L002,0.6695996340296728,0.435892955119681,0.6209997698647995,0.6647243810617488,0.5620296619063778,0.4057863913990829,0.6582390106391867,0.3698460566920739,0.6326781031541208,0.4454072572713668,0.5340604300010923,0.6317607997120964,0.5453039524929694,0.6694727085108267,0.542358679695468,0.4668508461119883,0.5711115477835433,0.5600682634524436,0.5959729164139949,0.5404285539165602,0.5522701851293008,0.6732864774072354,0.5403435539415689,0.5182194303067681,0.429088292128015,0.6819529151004746,0.6576192693102703,0.0766575698038008,0.4778888191746858,0.6882868132312177,0.689573803773887,0.7834823900462814,0.604780813147013,0.4854787778270821,0.639397399278611,0.7275415345377266,0.6216829764443791,0.1015943217260712,0.5397141862900421,0.6530504450842938,0.7589371166085862,0.6930149019799494,0.1176199161521795,0.7772486350759836,0.6247989357912014,0.7045536636141791,0.7158867035334737,0.5486992852511029,0.5864123632519447,0.4861774474156901
EA647824,0.6837109588395304,0.4793209229555495,0.6590432138350075,0.5906307714902287,0.5673847185782434,0.3805453175495418,0.6421353066849855,0.4404504819916215,0.6150461635781136,0.4824383043848988,0.5669264518037764,0.6463925512274273,0.5831264380438875,0.7102106913504467,0.50293267951604,0.4374877162694613,0.5980954130500691,0.5914129400566325,0.6022568625595636,0.5531608367499189,0.5630725887541687,0.6296394116031679,0.5365159508460191,0.5076256897147191,0.4205501102862956,0.6618442523820759,0.6265709248593971,0.0732098353367358,0.5070896781275729,0.7144363774711189,0.6902855864022175,0.8132434361860914,0.6172056845010011,0.4945214580651407,0.6452617450078261,0.7760579412290884,0.5927992630966598,0.0241346611859419,0.5800261116348039,0.6236760528583103,0.7860709722236934,0.7255950922335367,0.1408215460271032,0.7567073238089934,0.5203711347586748,0.7159251302634357,0.725560578128195,0.5382336459969697,0.5822106955144686,0.5471445622951507
P66507-10B-Run1_S2_L001,0.6995615613596704,0.4162459584590252,0.6765998679480436,0.5711381405762345,0.541934341132721,0.4172596645846606,0.6427500912935534,0.496183963983998,0.6424952159993856,0.4737510310863811,0.5493482554197933,0.6723377768712507,0.5545953082272278,0.656230022568791,0.4999199883761613,0.4639129055740629,0.6462523069336026,0.5559334386473187,0.5921126301538576,0.5238945322372452,0.5588924020204014,0.5973988598582729,0.5011921749083278,0.4700644630367263,0.360327342933895,0.6019023096649394,0.5831969034025989,0.0682185594138864,0.4650819827972776,0.6807321501120653,0.7080471418770138,0.8205957006906655,0.6135304335930127,0.4757858860224463,0.5678955951909312,0.8457893476333388,0.6001905048517956,0.0973207859763338,0.6071424103613431,0.6086687171116609,0.7948454576033137,0.7346981888488128,0.1680853090110122,0.7308432423798592,0.5124349559298145,0.7495594032298434,0.6999837157813497,0.5579792950152623,0.502195257010738,0.5490272754498626
EA639107,0.7631721567026459,0.4009671928817244,0.6494630058281904,0.6613907346739506,0.5655932813765989,0.4519489198259848,0.6575627326604012,0.4826664100433718,0.7551238883859722,0.4384263870224026,0.5274988672994393,0.6718159122238615,0.5255885222229777,0.6672144889198551,0.5536420858336318,0.4938412232100576,0.6582466559925721,0.5156828546396768,0.6170819324666141,0.5503322700816646,0.5742946075176846,0.628527799224493,0.4985465581809671,0.5114700647474874,0.3720206923822413,0.597729296672179,0.5847979239118987,0.1229520358430083,0.4501653028936425,0.6387879222379971,0.7528841486797186,0.7901834989779525,0.680123453136655,0.5034498424958181,0.6348759434627036,0.829175771855241,0.611476850440799,0.0396588376084601,0.6210747201808967,0.5863843514211834,0.7294122027548604,0.7527005195511105,0.1125984794605998,0.6626650308461516,0.5672306860856091,0.7236460296089812,0.6422095280335599,0.6208264184575303,0.5528552620195495,0.5711811381552467
EA595455,0.6410982813372655,0.4489977567657046,0.6330643324293006,0.5726188839159733,0.5452212516210383,0.3980261694676951,0.62229782218193,0.3812553187969545,0.5851258751779312,0.4118731474793894,0.569127869267382,0.6387940575040332,0.6407302976307487,0.703254654414384,0.4669553600042417,0.4198131247909982,0.5348463300107261,0.6696732473818616,0.5984604344955011,0.5400084900541523,0.5166870761588794,0.6483476703734762,0.5233302049951714,0.5163958709008458,0.4275139030631212,0.6453954722377784,0.6287854210585169,0.1006118753997694,0.4566207183590849,0.7297136274648749,0.7008663570298963,0.7936702596377687,0.58424146795284,0.4504739788706224,0.6231630963182028,0.7040834430735637,0.563089479346075,0.1349417581848845,0.5390253809349427,0.6317575905510402,0.7554113922332901,0.6994471103390101,0.1484643501733694,0.7059875947260895,0.5334418723209914,0.720195563893387,0.7001072746364723,0.5389731904407258,0.5313040403301694,0.4606053408868827
P66291-11F-Run1_S24_L002,0.7166077071791049,0.5068215720990467,0.6657947303662162,0.621222463842112,0.5607181503134097,0.4097081338887922,0.6545992459467174,0.4329918217161055,0.637572227049487,0.4391227427277711,0.5822307724480065,0.6759221616893604,0.5688693348412778,0.6450884283400432,0.5222386740963083,0.4618861997491919,0.637139205813506,0.5634733265595872,0.6129046742146198,0.5340412406338566,0.567624546992949,0.6588555492892438,0.5678685089380894,0.5701525458092341,0.4527933997189857,0.7285614513486517,0.6985011230288269,0.099845355103799,0.5020880083616336,0.6776455509516354,0.7115384224655151,0.8204835498672751,0.6283977117191767,0.4883471993792853,0.6169266178178545,0.8053824019358445,0.6183860977376254,0.0845261469228001,0.5873710003293485,0.6653580217767632,0.7759696859968106,0.7538228137350093,0.1363687366924446,0.7207612173885848,0.6083218686538474,0.7297586342362447,0.690393248568072,0.5624688338871497,0.5179530366272768,0.530999153095781
P66432-02B-Run1_S21_L002,0.7368091948569243,0.4887802807782177,0.6890495313423671,0.6151950888769662,0.5650335641714676,0.4181890966754747,0.6923468741464643,0.489172138383138,0.6711180060908137,0.5134594275412594,0.5886571619784419,0.6751442497358506,0.6202275917838481,0.7502514150361174,0.5387336973078414,0.4938636658935873,0.6747210700702482,0.6141740959130298,0.6585085611243333,0.5456427285813522,0.5800515431655194,0.684859661666626,0.5666889337468024,0.5706433642434414,0.4603202953079901,0.6609817626572526,0.6548948085061762,0.0692396823797437,0.5057217686821044,0.6944297846523769,0.7617942419749162,0.8478570252351711,0.648387255040453,0.473804383779026,0.5932864494573176,0.8381288999311551,0.624016603080385,0.1506897805056642,0.6179554125250836,0.6484054514315593,0.8024786242933212,0.7768203969883045,0.1517029160931468,0.7471477599652557,0.6127238798365445,0.7678573091540669,0.7096415127124077,0.5902838044988082,0.4707616675543714,0.5964670051236973
P66291-08G-Run1_S8_L001,0.7288817662659012,0.4978177300251096,0.67056184707744,0.6128147934943807,0.5225548420180124,0.3424190026187238,0.6576475585502005,0.4661249968720485,0.6458473861618051,0.5086909290160054,0.6059644456079182,0.6857442165253697,0.5953411794507004,0.6659386579174805,0.5101990057888625,0.4786572110509,0.6446195672888033,0.5932517148275479,0.6362872407298387,0.5312233334747463,0.5739030143035887,0.6650595695383058,0.5412619842145044,0.5882660040046888,0.4647552608766994,0.6682295853341226,0.6539950046157619,0.0264032838738119,0.474330384106919,0.6796465416312002,0.7817720242048973,0.8566163028496221,0.6616094214821451,0.4275776885658243,0.588599146647569,0.851129802449983,0.61658581320265,0.1462481009262021,0.5849826383251837,0.6662523415291068,0.8266789335514808,0.7852161766100851,0.1059307668281413,0.7061904193516055,0.5917271378621264,0.787946568036721,0.665998923834815,0.5843726981515618,0.4630415325287134,0.5772481223651423
EA639018,0.7204829178082829,0.513204213414839,0.6288309542352334,0.6041079076617056,0.5707656418851106,0.3954885486247217,0.6626034023020722,0.4673806527025403,0.6123775204114202,0.4997324317132684,0.5821793966033053,0.6978254247293656,0.5699698318538914,0.640903147289497,0.5268595960290958,0.4719167453614311,0.6573020909371746,0.5514558091379286,0.629338801732369,0.5452852299530617,0.5638419065302648,0.6649426488071118,0.5617532260352254,0.5890929904233081,0.448738082780527,0.7270726088987205,0.679935353814673,0.0727108847124504,0.4785966205509958,0.6701543442981033,0.7057004204549082,0.8086394674988778,0.6691667219294956,0.4748462010733167,0.6415156684421437,0.8144118192102504,0.6412861754979566,0.0576550841019726,0.593531743629762,0.6404401786531774,0.7589237687093576,0.7666891952686499,0.1033106346546835,0.7075665066076239,0.5835726189006286,0.7266699353744235,0.6527522132653933,0.5723451675534649,0.5397910891629111,0.5765952372602023
P66287-05E-Run1_S24_L002,0.6919630056224351,0.5607926528567745,0.6813872208904719,0.6239740786678505,0.5647627134339166,0.4280303512493591,0.6924027867417328,0.4110907983432695,0.6314988973990072,0.449833317566483,0.618857664398879,0.6441462809422839,0.5485312266147085,0.699068629683282,0.5265572319160661,0.4698135181934611,0.5952184130375271,0.5664650929306351,0.5706668652142247,0.5191062701327824,0.5450783308499362,0.6333383783719843,0.5865973310632122,0.6072916462694776,0.4939683578231313,0.6998582700170585,0.700307019707484,0.0882838426417654,0.5420354684934154,0.6872025526164752,0.6894982905840616,0.8073370268112121,0.5917787290619411,0.4779268771869416,0.5952384398624897,0.7630993384869111,0.5906011454979461,0.0275678902273031,0.5518386270562745,0.659535743328794,0.798891076760862,0.7324391431420677,0.1312239165835083,0.7773025775736392,0.6508700234161201,0.725512047586225,0.7456511673167674,0.5534918698613427,0.5674557473037618,0.5057057791862233
P66291-07B-Run1_S17_L002,0.7151332092803205,0.5038715665510435,0.6684871047407953,0.5542134661063003,0.5210865272407402,0.3953580190793988,0.6721804141541563,0.4165190058661673,0.6704953253827542,0.4400388176104883,0.5865926342068137,0.6628746624132676,0.6147831574994087,0.6582888614152074,0.5140656852965501,0.4568660506496682,0.6554292727134283,0.6132379754042784,0.6322259618151069,0.4714304186535862,0.5643913135582466,0.6773239031223015,0.5717393449771553,0.5675600497314862,0.4800149567473621,0.7163989313278604,0.7071015578915675,0.0195006524474097,0.4945507709196985,0.6974198080051718,0.7571253570383056,0.8461120699045503,0.6057726977178765,0.4001493319376752,0.5359123594821112,0.8261420533755299,0.6170715378575745,0.0644032860109606,0.6055111251129159,0.6669058217459448,0.8018216963842781,0.7743468232039424,0.1415359626973047,0.7518125579973524,0.6672535765066653,0.739512782992452,0.6892292333331299,0.5627412740061258,0.390509513955861,0.5130417201689155
P66287-07G-Run1_S4_L001,0.7007411664154154,0.4750980544393953,0.658492291669548,0.6348462748560123,0.5552904955238136,0.4009894133031276,0.6222737122259813,0.4458567918850337,0.6187273289997449,0.4820367970955825,0.580895405927322,0.6408724656902981,0.562428667141072,0.6700030875109287,0.5178336083297892,0.4948268028894352,0.622879674681696,0.5867383318778131,0.6152003069714549,0.5700624988936226,0.5642265345032232,0.6372229095075582,0.5333716152783758,0.5738303853033943,0.4596629689939708,0.6717997889384482,0.6478404640021265,0.0958504583470315,0.5215594971716859,0.6925137667883727,0.7016917307726361,0.7865749972526168,0.6028064718162891,0.5298198984448489,0.5986767212743391,0.7607180648014663,0.5761682251061814,0.0837335388719835,0.5755794934684405,0.6207942947817576,0.7607371047691532,0.7060729730749916,0.1388853807803781,0.6913447139796626,0.566169092555871,0.7154086668814637,0.687244943390768,0.5493455720516541,0.5075107657510713,0.535400933728528
P66291-02E-Run1_S7_L001,0.7073894379408048,0.4602460214915181,0.6396237775290348,0.6305432644360125,0.5465136404334197,0.505391941323877,0.6346409242863731,0.4433536297847951,0.6487527396429595,0.4601316704205195,0.563075079161156,0.6459799185143508,0.5549949494006032,0.6386229438736928,0.5403620645989282,0.4836335253231422,0.6451454993782727,0.5581628289153369,0.5994664447637362,0.5427684521742069,0.5679728904627548,0.6451730946319127,0.5241370764530329,0.5125715878671275,0.4132266297215836,0.6845934366099686,0.6379684812050287,0.1156290384414938,0.4730452130689132,0.6803741677555597,0.6941972304781975,0.7854330653768612,0.6141503750357252,0.4889197916372068,0.5792803561442034,0.7921487752724619,0.602310185973425,-0.0226050737425285,0.5884649662746161,0.6168788301247936,0.7696298991715174,0.7035081309841182,0.1329151279221358,0.7065815664425067,0.5590115725316936,0.6933386593457128,0.676913483585121,0.5699976651017354,0.5086045967236182,0.5536891786046926
EA595654,0.6789943690110392,0.5794138726512795,0.6795385305142685,0.6478723461180098,0.5786398868452491,0.404967055563647,0.7147857468449913,0.379772569606392,0.6511186898790066,0.5250143252006015,0.63278794865385,0.679990245479306,0.6114765341594299,0.7821975501965095,0.5203999659995089,0.4638603714452892,0.5839379797957198,0.6166460179076108,0.626040913756887,0.5355372170419791,0.5537272316948195,0.6950568738225152,0.5933263066511811,0.6218102826807219,0.5296344266008254,0.6987681566485935,0.7048591588798462,0.0400085862732751,0.5544947752056986,0.7082099099681515,0.750114932778492,0.834367648367163,0.6274042161505802,0.4793782128614536,0.6083958067336946,0.7681711870887978,0.6448137118676259,0.0638438834719974,0.5451498726839412,0.6576480830704461,0.799966534836315,0.7598057011479306,0.1438603586487964,0.7613186501445879,0.7035131391366739,0.7850475329914546,0.7163186896874842,0.5774693258703549,0.5194765387392746,0.5096811371505547
P66282-04A-Run1_S14_L002,0.6892152402844769,0.4883825439463274,0.6811419860800657,0.6818673337883308,0.5779010364483769,0.3971016149054565,0.6946467763788663,0.4011226501968593,0.6583435805317694,0.5185972274200273,0.6213995036946881,0.6744454182458598,0.5847978083730796,0.7839267010010165,0.5246811209409398,0.4813665203156502,0.6033967890922454,0.5912406171339194,0.6328566677121689,0.5778064299989604,0.5664625414837985,0.6897115349574557,0.5498641331477766,0.5963466566179709,0.493475939590358,0.670687351387296,0.6579654105349715,0.0773403121578774,0.5357086561936084,0.7014675014522329,0.7356562910850974,0.8229413518617488,0.6220509221958812,0.5058007207209131,0.6320809776278531,0.7811812073533376,0.6325642029302344,0.0722789620118708,0.5686890695470155,0.6511101729583133,0.801221540530462,0.7560204502742078,0.1485234963196372,0.7409225574209646,0.6540124171409097,0.7676856227333577,0.7253088295382552,0.5948965821381552,0.5198411450484491,0.5257806371008537
P66425-09F-Run1_S12_L001,0.7159823370039584,0.4724558704974583,0.6785228813967403,0.631313162155657,0.5736733736867241,0.3793197828391967,0.663061749337486,0.4568487752013364,0.6740240598172828,0.5172454294904153,0.5835033860417961,0.6906851660534616,0.6152105881940514,0.725417484368049,0.5462632511808962,0.490349086731726,0.6181405263808487,0.6103168344114795,0.6485936811368775,0.5321305871002511,0.5400324680139936,0.6951748648685268,0.5476062293021362,0.5428655525682354,0.4410748310166994,0.6708445441461401,0.6496306038798312,0.0805553185480594,0.4904431208386681,0.6936126124282256,0.7374421259407206,0.8316659557428634,0.6569267306580442,0.4824628581291766,0.6124670092100428,0.8053949102086013,0.6220979441461255,0.052121059677205,0.6209290811447623,0.6383135475093852,0.7852822255869237,0.7456963078683607,0.1484652258680016,0.7189233946723839,0.5968248311116474,0.7586794829844089,0.6952156780996888,0.5760916140699663,0.5085184655852706,0.5440756395665295
P66451-07A-Run1_S15_L002,0.6613302044979151,0.4466913119862536,0.6567890496574538,0.5778682748782527,0.5445826065397669,0.4861719046113498,0.6103315256988096,0.5498912832551819,0.637685542692853,0.6043247398557895,0.6095408936272456,0.6081465590613683,0.5134091042115179,0.6300872744432456,0.4943294371956165,0.4361774429338436,0.6209978497431173,0.5335077518686534,0.588750363208108,0.5601720522618954,0.5447091576274755,0.6426777751653715,0.5153320325123727,0.5032025888490287,0.3941616234018903,0.643808550169164,0.6124681019390177,0.117642107606286,0.4506933626363796,0.6821142584515537,0.6667376716642849,0.7442573874196744,0.5633544947181087,0.5092304529411835,0.562965192037694,0.7207840810077752,0.5908853987811717,0.0891361121133319,0.6124244077813089,0.6023977608802011,0.735689664279289,0.6710173958297988,0.1242500988577447,0.688386247541405,0.5023251484532987,0.6870528135601497,0.7021911454410839,0.5294656981371031,0.4758256748688439,0.6402450146197144
P66282-03F-Run1_S12_L001,0.6315291464504732,0.4015836775231497,0.6398622704193587,0.5435733770985648,0.5124105390660029,0.3814583143601553,0.588667875698035,0.3785949908252434,0.5677532844508378,0.4141028289504526,0.5311318921653527,0.5593798173178609,0.5398798714384269,0.6394217078106483,0.4490561453808497,0.3852443307908113,0.5948006943809316,0.5812931906728926,0.5425263844113647,0.4829156532928385,0.5485086280963017,0.6066323986032341,0.5041985160396111,0.5083583880272559,0.3785137553926904,0.6270199954871046,0.6102188546262026,0.0902410419752731,0.430883618517286,0.6961787553458052,0.6474881708845738,0.762959454701986,0.5508371134295436,0.4521472240297054,0.585540770009031,0.7118100174616859,0.5229568221579497,0.1179947736077363,0.5197722082387324,0.6022053588588586,0.7298598110825107,0.6639469748556197,0.1225211892685551,0.6997052797321031,0.5550733804237047,0.6930019027148102,0.685832249184979,0.5170663034237885,0.4298916613961487,0.4665553042394212
P66282-06B-Run1_S17_L002,0.6788619118474426,0.4544166837544909,0.6866634577312585,0.5961454208018054,0.5301561332920549,0.4517755947588638,0.6519425552552718,0.3817377878471842,0.6986592317821879,0.495642632758288,0.5636880059630538,0.6921633801725826,0.7252718275382459,0.6846687637471901,0.5310543941867404,0.5115126076377846,0.6077512688858768,0.7156386151598307,0.6068400734320306,0.5119039457441932,0.5505160900841167,0.6083874966032835,0.5106561930393291,0.492176588915686,0.3838334756483395,0.6445953527082858,0.6338485891951808,0.050955002878353,0.4615154885959838,0.7428350841092496,0.7759026188071997,0.8726101926296542,0.6929523765947598,0.4171091817343525,0.5850938595166117,0.7906356682590191,0.5885215853566879,0.0271720326700416,0.5746410829645909,0.6276259017129542,0.7521403150803351,0.7839402015463662,0.2051924601514156,0.6861545133064383,0.5417217505976734,0.7483732374143012,0.691581900402563,0.5641513839346975,0.5090440059536169,0.5105701655440903
EA595473,0.7233780442233523,0.4314581347228924,0.6542855980525131,0.6236185164204777,0.5459530269542916,0.4192291909949812,0.66393896160798,0.474436204685452,0.6851409439748593,0.5177069125607204,0.588839257817677,0.6479042682055303,0.5618961997557657,0.6842025457236041,0.5321166789825684,0.495112867827407,0.6715554819777845,0.5642543238473008,0.6379912816646639,0.5226480406393049,0.5449987069982556,0.66635411985023,0.5017021356016271,0.5157361329982225,0.3849218932190839,0.7305172591680231,0.6658055269770126,0.0302353809774509,0.4585091786495521,0.6754896625448464,0.7439965269406618,0.819274148748343,0.6089912154362775,0.4367720118631376,0.5840952632934924,0.8372636569764003,0.5769674238787557,0.0573674729284504,0.5881677584207841,0.6072391733594937,0.7937768258050106,0.7394117670975633,0.1470439610202656,0.6805393799106992,0.539951419634866,0.7306785930790358,0.6973499378681398,0.5705770110087134,0.4869876939824231,0.5927113341231723
EA632744,0.6941233151278277,0.5204607535849792,0.6510853815848486,0.5957053650727131,0.5491264155601244,0.4051045605367283,0.6676568157041735,0.4321252871532429,0.6742621446314119,0.4722740968120322,0.6360824460903833,0.6859233415930752,0.6320215522258473,0.6520112225825279,0.5166906427882552,0.4922988658684908,0.6112309034097204,0.630056515487998,0.614902822648274,0.4812401694961634,0.5780720397985122,0.6406775103993865,0.5425556457888786,0.6347568941028325,0.5045576352728744,0.7118489382722163,0.6864681186050484,0.0621740936625039,0.5088797858860371,0.7138241392418133,0.7532656494271113,0.8430143227653959,0.6512648508419475,0.4296168924351993,0.5376919675986297,0.8162341201519666,0.6215421650869056,0.0576873599806608,0.5750318525119552,0.6494495615557907,0.8032107757626682,0.7791926609105613,0.1883370059716531,0.7170623418825862,0.6423973027309725,0.7718640874371689,0.6619705477722029,0.5756083276063704,0.4721787447341288,0.5245759904622026
